	Model	Mask	MRC-KL	MRC-XE
63	UNITER_s1234	All	0.608465546667784	17.276056278919132
64	LXMERT_s27	All	0.5085138305222302	17.279319821701904
65	ViLBERT_s27	All	0.7348202973477724	16.90930121216238
66	VL-BERT_s27	All	0.6325759664748921	17.188482713099788
67	VisualBERT_s27	All	3.0378602690044447	15.013441517278366
68	UNITER_s27	All	0.6160810244393146	17.05488246232594
69	LXMERT_s33	All	0.5101946169691124	17.20865146253177
70	ViLBERT_s33	All	0.7382988184441236	17.019837901524927
71	VL-BERT_s33	All	0.6321802343952566	17.25781786276043
72	VisualBERT_s33	All	2.891203439342392	15.059219171354425
73	UNITER_s33	All	0.6118753606951154	17.077551151570862
74	LXMERT_s42	All	0.7969279620972314	17.202786166206742
75	ViLBERT_s42	All	0.7339954685542344	17.027632155262026
76	VL-BERT_s42	All	0.6274579777635284	17.104537293283048
77	VisualBERT_s42	All	2.9583272360782407	14.917277074083124
78	UNITER_s42	All	0.6053527896741553	17.046251684975037
79	LXMERT_s54	All	0.5188591889109061	17.121121924271048
80	ViLBERT_s54	All	0.7388323946184254	16.978672134214403
81	VL-BERT_s54	All	0.6542238956912836	17.165980503060894
82	VisualBERT_s54	All	3.0149139997610277	14.962897879981597
83	UNITER_s54	All	0.6097610059854081	17.133913305911623
84	LXMERT_s69	All	0.5053514565338275	17.223930401234426
85	ViLBERT_s69	All	0.7258981813863117	17.054483462575938
86	VL-BERT_s69	All	0.6401215762945095	17.14909180674617
87	VisualBERT_s69	All	3.006160426797412	14.967295132398856
88	UNITER_s69	All	0.6123504197724612	17.204679351227444
89	LXMERT_s73	All	0.5144246592540713	17.112319164269287
90	ViLBERT_s73	All	0.7338907311198589	16.95408411858585
91	VL-BERT_s73	All	0.6308654700250732	17.22733840944392
92	VisualBERT_s73	All	2.9075699963291	14.911069188317578
93	UNITER_s73	All	0.616106219897666	17.13126752481075
94	LXMERT_s89	All	0.5128302510935849	17.15351520052636
95	ViLBERT_s89	All	0.7289520773176825	16.89619888588905
96	VL-BERT_s89	All	0.6309100565273094	17.26008803375182
97	VisualBERT_s89	All	3.0330898142348124	14.899432154229595
98	UNITER_s89	All	0.6136249831980055	17.122288654574508
99	LXMERT_s93	All	0.5165079280996352	17.044699713533653
100	ViLBERT_s93	All	0.7465317999235771	16.891679181824376
101	VL-BERT_s93	All	0.6346055767333867	17.355575553233265
102	VisualBERT_s93	All	3.0052423834071065	14.93827959540649
103	UNITER_s93	All	0.6142136798119089	17.159110828054832
104	LXMERT_s0	Phrase	0.5142095949491674	17.149555471972896
105	ViLBERT_s0	Phrase	0.6950289723872835	17.08757842804677
106	VL-BERT_s0	Phrase	0.613222027847034	17.264603610232875
107	VisualBERT_s0	Phrase	2.9255208574955565	14.999510922558475
108	UNITER_s0	Phrase	0.6030265093429222	17.16859739107643
109	LXMERT_s1234	Phrase	0.5255260103802775	17.124784466803824
110	ViLBERT_s1234	Phrase	0.6948207443927512	17.056464702713875
111	VL-BERT_s1234	Phrase	0.62719170562433	17.428310455936163
112	VisualBERT_s1234	Phrase	2.9527735723165787	15.075479099097596
113	UNITER_s1234	Phrase	0.5984582631750416	17.19584494641792
114	LXMERT_s27	Phrase	0.5072715998350481	17.249650750636256
115	ViLBERT_s27	Phrase	0.6822941730388449	17.030057798569796
116	VL-BERT_s27	Phrase	0.6212282072056621	17.281090555075185
117	VisualBERT_s27	Phrase	2.9434638074600734	15.090306755324384
118	UNITER_s27	Phrase	0.6017311360166235	17.047492711783665
119	LXMERT_s33	Phrase	0.5064646572371998	17.222375678070623
120	ViLBERT_s33	Phrase	0.6877900076341542	17.135675784117662
121	VL-BERT_s33	Phrase	0.6150761298103231	17.348170668217715
122	VisualBERT_s33	Phrase	2.915060184739477	15.089849969403694
123	UNITER_s33	Phrase	0.6019922056806333	17.07376340566826
124	LXMERT_s42	Phrase	0.7913003457956985	17.215796309779215
125	ViLBERT_s42	Phrase	0.6917313340439772	17.038117593519832
126	VL-BERT_s42	Phrase	0.6129534339420489	17.259468896208713
127	VisualBERT_s42	Phrase	2.963714764599169	15.047762375084545
128	UNITER_s42	Phrase	0.5888111113532059	17.071663841466528
129	LXMERT_s54	Phrase	0.5152701259657129	17.10388375920977
130	ViLBERT_s54	Phrase	0.6845158019270281	17.074795301573435
131	VL-BERT_s54	Phrase	0.6347973373890987	17.350136773882383
132	VisualBERT_s54	Phrase	2.949692675109022	15.037565867680195
133	UNITER_s54	Phrase	0.5950585531284482	17.169698080041947
134	LXMERT_s69	Phrase	0.5034854017763033	17.250525798363846
135	ViLBERT_s69	Phrase	0.688609719943829	17.07144370367342
136	VL-BERT_s69	Phrase	0.6271240304512155	17.299334474678712
137	VisualBERT_s69	Phrase	2.9263580690399564	15.052910847720776
138	UNITER_s69	Phrase	0.5992033780099046	17.203897862061922
139	LXMERT_s73	Phrase	0.5107492180224822	17.112630108902046
140	ViLBERT_s73	Phrase	0.6884334807223574	17.005184979671412
141	VL-BERT_s73	Phrase	0.62018878705951	17.360488753603114
142	VisualBERT_s73	Phrase	2.9292418741296236	14.977516405304934
143	UNITER_s73	Phrase	0.6025712712660883	17.182254189416142
144	LXMERT_s89	Phrase	0.5101896724679	17.195655077571367
145	ViLBERT_s89	Phrase	0.6864930004726724	17.026186125133574
146	VL-BERT_s89	Phrase	0.617498935404353	17.366263243088483
147	VisualBERT_s89	Phrase	2.9489961453730285	15.026124205883589
148	UNITER_s89	Phrase	0.5980931870029226	17.194414050762745
149	LXMERT_s93	Phrase	0.5144284428723903	17.123762201927097
150	ViLBERT_s93	Phrase	0.6991627473834219	16.931584660269372
151	VL-BERT_s93	Phrase	0.615437164390147	17.409022257676597
152	VisualBERT_s93	Phrase	2.9716823768483414	14.984845617954102
153	UNITER_s93	Phrase	0.596101799888582	17.184901346378222
154	LXMERT_s0	None	0.5117796520751268	17.14755909736168
155	ViLBERT_s0	None	0.6764360139938306	17.080828452965704
156	VL-BERT_s0	None	0.6058155519919644	17.272701929296698
157	VisualBERT_s0	None	2.9134428598907633	15.010944329187836
158	UNITER_s0	None	0.5943199306386552	17.182201906690278
159	LXMERT_s1234	None	0.5233645324242336	17.11528139344775
160	ViLBERT_s1234	None	0.6769320549545816	17.059285218188027
161	VL-BERT_s1234	None	0.6212442015921924	17.43845330475345
162	VisualBERT_s1234	None	2.936095726731809	15.094709511186473
163	UNITER_s1234	None	0.5943176948641941	17.188554257882547
164	LXMERT_s27	None	0.5050676851599039	17.250359319157813
165	ViLBERT_s27	None	0.6618797893857669	17.046199402249176
166	VL-BERT_s27	None	0.6150336070998973	17.289823146155396
167	VisualBERT_s27	None	2.9233167278420984	15.089245966333866
168	UNITER_s27	None	0.5968073587137468	17.0572668297975
169	LXMERT_s33	None	0.5051541924332879	17.21799768771026
170	ViLBERT_s33	None	0.6667933337209173	17.145936956998742
171	VL-BERT_s33	None	0.6075469873295257	17.354297378172053
172	VisualBERT_s33	None	2.899641252159023	15.098190440039936
173	UNITER_s33	None	0.5958336359402242	17.089360168309707
174	LXMERT_s42	None	0.7892761099950433	17.201381411914493
175	ViLBERT_s42	None	0.6754141360780666	17.03647343937758
176	VL-BERT_s42	None	0.6047517963007152	17.286691686048485
177	VisualBERT_s42	None	2.9468621846411223	15.067430311037214
178	UNITER_s42	None	0.5821476865411891	17.071850958590666
179	LXMERT_s54	None	0.5140772972949912	17.101969936270972
180	ViLBERT_s54	None	0.6678800061003941	17.093535907072653
181	VL-BERT_s54	None	0.6271880939886619	17.373031104365236
182	VisualBERT_s54	None	2.9323265549554995	15.038373498208644
183	UNITER_s54	None	0.5905284441133964	17.171646299510922
184	LXMERT_s69	None	0.5022444179633401	17.254814357745758
185	ViLBERT_s69	None	0.6703264163132547	17.07653026255534
186	VL-BERT_s69	None	0.6196642829700412	17.30247143823045
187	VisualBERT_s69	None	2.9074162438392284	15.051800527726805
188	UNITER_s69	None	0.5956407144016189	17.201093856922256
189	LXMERT_s73	None	0.5089858369075231	17.115454751959813
190	ViLBERT_s73	None	0.6685168578565389	17.019269670846473
191	VL-BERT_s73	None	0.6158083889420343	17.355287998241018
192	VisualBERT_s73	None	2.915504931874608	14.977183446892862
193	UNITER_s73	None	0.5961393780977956	17.202901738548125
194	LXMERT_s89	None	0.5090053139427333	17.198002296790346
195	ViLBERT_s89	None	0.6681328205971624	17.048066445906944
196	VL-BERT_s89	None	0.6092847430295062	17.376062126604044
197	VisualBERT_s89	None	2.9271736107703483	15.042418530156937
198	UNITER_s89	None	0.5918978989665543	17.20744345639211
199	LXMERT_s93	None	0.5129709329019907	17.123792470873646
200	ViLBERT_s93	None	0.6813728619781729	16.93977653789527
201	VL-BERT_s93	None	0.6091461250129108	17.41638861857835
202	VisualBERT_s93	None	2.9534852365258493	14.996272145277429
203	UNITER_s93	None	0.5900679175700486	17.192677713919633
