	Model	Mask	MLM
136	UNITER-thr02	0.1	5.379288140954534
137	UNITER-thr02	0.0	5.639221511336322
138	UNITER-thr02	All	5.930628839970535
139	UNITER-thr04	None	4.628954056171146
140	UNITER-thr04	0.9	4.711296088269983
141	UNITER-thr04	0.8	4.7623457138623735
142	UNITER-thr04	0.7	4.83125393196373
143	UNITER-thr04	0.6	4.9016268736476905
144	UNITER-thr04	0.5	4.976013293419847
145	UNITER-thr04	0.4	5.0487294724566745
146	UNITER-thr04	0.3	5.134341494198589
147	UNITER-thr04	0.2	5.254398122264019
148	UNITER-thr04	0.1	5.4193024879260125
149	UNITER-thr04	0.0	5.696781796625503
150	UNITER-thr06	None	4.611282858446619
151	UNITER-thr06	0.9	4.692513964393138
152	UNITER-thr06	0.8	4.74316140945658
153	UNITER-thr06	0.7	4.811855007492583
154	UNITER-thr06	0.6	4.8821088356328985
155	UNITER-thr06	0.5	4.955362035071063
156	UNITER-thr06	0.4	5.032320663742602
157	UNITER-thr06	0.3	5.119585418038763
158	UNITER-thr06	0.2	5.242135288899648
159	UNITER-thr06	0.1	5.4030543018896795
160	UNITER-thr06	0.0	5.663644647521044
161	UNITER-thr02iot	0.9	4.708402999410742
162	UNITER-thr02iot	0.8	4.7597185473998085
163	UNITER-thr02iot	0.7	4.828645972457757
164	UNITER-thr02iot	0.6	4.8985254394472335
165	UNITER-thr02iot	0.5	4.9716655169070885
166	UNITER-thr02iot	0.4	5.0465916734260805
167	UNITER-thr02iot	0.3	5.131306768189057
168	UNITER-thr02iot	0.2	5.247637673882882
169	UNITER-thr02iot	0.1	5.411161417829306
170	UNITER-thr02iot	0.0	5.706668535408717
171	UNITER-thr02iot	All	6.083524323189852
172	UNITER-thr04iot	None	4.615169590566544
173	UNITER-thr04iot	0.9	4.697171688576646
174	UNITER-thr04iot	0.8	4.747058627659079
175	UNITER-thr04iot	0.7	4.812843542505241
176	UNITER-thr04iot	0.6	4.8799422542829625
177	UNITER-thr04iot	0.5	4.9529776397007845
178	UNITER-thr04iot	0.4	5.025184450801621
179	UNITER-thr04iot	0.3	5.109672151779408
180	UNITER-thr04iot	0.2	5.226416299892641
181	UNITER-thr04iot	0.1	5.374140267976153
182	UNITER-thr04iot	0.0	5.634607920401166
183	UNITER-thr06iot	0.9	4.739596432726096
184	UNITER-thr06iot	0.8	4.792296928683684
185	UNITER-thr06iot	0.7	4.858994911267416
186	UNITER-thr06iot	0.6	4.9267473334245055
187	UNITER-thr06iot	0.5	4.9998336981301765
188	UNITER-thr06iot	0.4	5.0772324176380135
189	UNITER-thr06iot	0.3	5.16421191703854
190	UNITER-thr06iot	0.2	5.292421384794697
191	UNITER-thr06iot	0.1	5.4597489909128525
192	UNITER-thr06iot	0.0	5.735318142872359
193	UNITER-thr06iot	All	6.090502477787403
194	VisualBERT	All	5.504545786470231
195	ViLBERT	None	4.677175377646594
196	LXMERT	None	4.680959691122143
197	UNITER-thr02	None	4.627532173235913
198	UNITER-thr04	All	6.01489837935338
199	UNITER-thr06	All	5.980490087855957
200	UNITER-thr02iot	None	4.626676575374946
201	UNITER-thr04iot	All	5.891383316261058
202	UNITER-thr06iot	None	4.658172810338393
204	UNITER_rnd-v-vl	All	9.774368761501538
206	ViLBERT-thr04	None	4.691887618377397
207	ViLBERT-thr04	0.9	4.79655441058522
208	ViLBERT-thr04	0.8	4.853440310464699
209	ViLBERT-thr04	0.7	4.934680312312455
210	ViLBERT-thr04	0.6	5.0154679430130855
211	ViLBERT-thr04	0.5	5.111654599727472
212	ViLBERT-thr04	0.4	5.2113004238662155
213	ViLBERT-thr04	0.3	5.323391021233316
214	ViLBERT-thr04	0.2	5.4760400920997485
215	ViLBERT-thr04	0.1	5.692710312243544
216	ViLBERT-thr04	0.0	5.9164119770910455
217	ViLBERT-thr04	All	5.9421715646317175
218	UNITER-thr10	None	4.585045882169578
219	UNITER-thr10	0.9	4.663278654060973
220	UNITER-thr10	0.8	4.713744797986012
221	UNITER-thr10	0.7	4.781356205596912
222	UNITER-thr10	0.6	4.849353943880015
223	UNITER-thr10	0.5	4.919322233675263
224	UNITER-thr10	0.4	4.991118829072991
225	UNITER-thr10	0.3	5.071430377234739
226	UNITER-thr10	0.2	5.1830180526794845
227	UNITER-thr10	0.1	5.330872603730354
228	UNITER-thr10	0.0	5.588632001445159
229	UNITER-thr10	All	5.849002376969374
230	UNITER-xent	None	4.61383083152514
231	UNITER-xent	0.9	4.6790328513639015
232	UNITER-xent	0.8	4.7246013831267915
233	UNITER-xent	0.7	4.785592331484576
234	UNITER-xent	0.6	4.848090728132687
235	UNITER-xent	0.5	4.913520057901322
236	UNITER-xent	All	5.8618162227762625
243	LXMERT_s0	None	4.680959691707979
244	ViLBERT_s0	None	4.65472607666438
245	VL-BERT_s0	None	5.500009648541806
246	VisualBERT_s0	None	4.5876475250026605
247	UNITER_s0	None	4.635963139468974
248	LXMERT_s1234	None	4.660406307385139
249	ViLBERT_s1234	None	4.651667630535953
250	VL-BERT_s1234	None	5.474725434304626
251	VisualBERT_s1234	None	4.63575373065513
252	UNITER_s1234	None	4.655201873264015
253	LXMERT_s27	None	4.705862258335783
254	ViLBERT_s27	None	4.715381223334352
255	VL-BERT_s27	None	5.495778452309117
256	VisualBERT_s27	None	4.640030943858297
257	UNITER_s27	None	4.654291229006185
258	LXMERT_s33	None	4.68808326628483
259	ViLBERT_s33	None	4.677175366066962
260	VL-BERT_s33	None	5.452076547268974
261	VisualBERT_s33	None	4.648404735083573
262	UNITER_s33	None	4.6449808530906145
263	LXMERT_s42	None	4.876743694311487
264	ViLBERT_s42	None	4.691887613785852
265	VL-BERT_s42	None	5.465835584987179
266	VisualBERT_s42	None	4.660523777020206
267	UNITER_s42	None	4.62895402093229
268	LXMERT_s54	None	4.701920033612939
269	ViLBERT_s54	None	4.696184742618628
270	VL-BERT_s54	None	5.505770695363346
271	VisualBERT_s54	None	4.57621521157577
272	UNITER_s54	None	4.660352901357657
273	LXMERT_s69	None	4.660619354481876
274	ViLBERT_s69	None	4.686751879657882
275	VL-BERT_s69	None	5.5515831689085
276	VisualBERT_s69	None	4.653552214940989
277	UNITER_s69	None	4.661962827594953
278	LXMERT_s73	None	4.65943559996371
279	ViLBERT_s73	None	4.705758616067046
280	VL-BERT_s73	None	5.537976374058259
281	VisualBERT_s73	None	4.61168132936493
282	UNITER_s73	None	4.6135462052904925
283	LXMERT_s89	None	4.720227333220408
284	ViLBERT_s89	None	4.671259137086037
285	VL-BERT_s89	None	5.547826679973566
286	VisualBERT_s89	None	4.6166623827091415
287	UNITER_s89	None	4.63279353564084
288	LXMERT_s93	None	4.70049872152897
289	ViLBERT_s93	None	4.718015833434094
290	VL-BERT_s93	None	5.532384428347186
291	VisualBERT_s93	None	4.6215115130872215
292	UNITER_s93	None	4.651192846908386
293	LXMERT_s0	0.5	4.996244574378919
294	ViLBERT_s0	0.5	5.1264366787723565
295	VL-BERT_s0	0.5	5.725413123120424
296	VisualBERT_s0	0.5	4.847461259860802
297	UNITER_s0	0.5	4.879736709486853
298	LXMERT_s1234	0.5	4.974382435979821
299	ViLBERT_s1234	0.5	5.098867247404691
300	VL-BERT_s1234	0.5	5.716714226256607
301	VisualBERT_s1234	0.5	4.911028923413232
302	UNITER_s1234	0.5	4.995346944914093
303	LXMERT_s27	0.5	5.025826736442008
304	ViLBERT_s27	0.5	5.170675891944175
305	VL-BERT_s27	0.5	5.696513791951499
306	VisualBERT_s27	0.5	4.90249066808508
307	UNITER_s27	0.5	5.022456455973567
308	LXMERT_s33	0.5	4.989519076288529
309	ViLBERT_s33	0.5	5.126167416729719
310	VL-BERT_s33	0.5	5.694915364173498
311	VisualBERT_s33	0.5	4.894268859348229
312	UNITER_s33	0.5	5.002363234501867
313	LXMERT_s42	0.5	5.133988334932687
314	ViLBERT_s42	0.5	5.111654556753174
315	VL-BERT_s42	0.5	5.687107863737742
316	VisualBERT_s42	0.5	4.915945827833879
317	UNITER_s42	0.5	4.976013303697989
318	LXMERT_s54	0.5	5.01899907401501
319	ViLBERT_s54	0.5	5.101404473567142
320	VL-BERT_s54	0.5	5.7167175114886835
321	VisualBERT_s54	0.5	4.834077553920157
322	UNITER_s54	0.5	4.98405084150617
323	LXMERT_s69	0.5	4.96657744757999
324	ViLBERT_s69	0.5	5.107162667921078
325	VL-BERT_s69	0.5	5.779817776461082
326	VisualBERT_s69	0.5	4.906576792433606
327	UNITER_s69	0.5	4.995097040218224
328	LXMERT_s73	0.5	4.9830799661363
329	ViLBERT_s73	0.5	5.157222500132551
330	VL-BERT_s73	0.5	5.753342457433091
331	VisualBERT_s73	0.5	4.86958825527744
332	UNITER_s73	0.5	4.944385081494426
333	LXMERT_s89	0.5	5.023098405841594
334	ViLBERT_s89	0.5	5.133829288761933
335	VL-BERT_s89	0.5	5.7888300897326275
336	VisualBERT_s89	0.5	4.8813561929353435
337	UNITER_s89	0.5	4.952770517369706
338	LXMERT_s93	0.5	5.016902034816206
339	ViLBERT_s93	0.5	5.173870964923576
340	VL-BERT_s93	0.5	5.744787033607285
341	VisualBERT_s93	0.5	4.882719587090841
342	UNITER_s93	0.5	4.996423475935495
343	LXMERT_s0	All	5.71710962027706
344	ViLBERT_s0	All	6.266180128153205
345	VL-BERT_s0	All	6.364996660690838
346	VisualBERT_s0	All	5.502872998363546
347	UNITER_s0	All	5.603881805660682
348	LXMERT_s1234	All	5.769733577255595
349	ViLBERT_s1234	All	5.948774008799819
350	VL-BERT_s1234	All	6.309574441309905
351	VisualBERT_s1234	All	5.50454578647023
352	UNITER_s1234	All	5.910142734160582
353	LXMERT_s27	All	5.883879791420503
354	ViLBERT_s27	All	6.0807891460105035
355	VL-BERT_s27	All	6.338081047899302
356	VisualBERT_s27	All	5.560567888180131
357	UNITER_s27	All	6.194763446842642
358	LXMERT_s33	All	5.80627183253705
359	ViLBERT_s33	All	5.9202778556616344
360	VL-BERT_s33	All	6.295226479598849
361	VisualBERT_s33	All	5.615888675608584
362	UNITER_s33	All	5.84116568846097
363	LXMERT_s42	All	5.897511845452522
364	ViLBERT_s42	All	5.942171362890981
365	VL-BERT_s42	All	6.329398136816414
366	VisualBERT_s42	All	5.6524653232901985
367	UNITER_s42	All	6.0148983793533795
368	LXMERT_s54	All	5.684856832680454
369	ViLBERT_s54	All	5.9211960116973446
370	VL-BERT_s54	All	6.3254414611065455
371	VisualBERT_s54	All	5.444509180212783
372	UNITER_s54	All	5.851145987823765
373	LXMERT_s69	All	5.827818246147816
374	ViLBERT_s69	All	6.092738694089912
375	VL-BERT_s69	All	6.378753363721477
376	VisualBERT_s69	All	5.747798386198265
377	UNITER_s69	All	5.932156728155446
378	LXMERT_s73	All	5.835107818894051
379	ViLBERT_s73	All	5.982816181647901
380	VL-BERT_s73	All	6.301971715613828
381	VisualBERT_s73	All	5.465742045616467
382	UNITER_s73	All	5.800672368078837
383	LXMERT_s89	All	5.767932648215527
384	ViLBERT_s89	All	5.79538323856786
385	VL-BERT_s89	All	6.45319113662283
386	VisualBERT_s89	All	5.624902279572991
387	UNITER_s89	All	5.900505493613453
388	LXMERT_s93	All	5.787217572084716
389	ViLBERT_s93	All	5.9126751244905265
390	VL-BERT_s93	All	6.345582737364677
391	VisualBERT_s93	All	5.525242285716069
392	UNITER_s93	All	6.037891142274523
